Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
1000000,1,0,0,0,1,0,1,0,0,0,1,0,0,74,7,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,1,1,1,0,50,6,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,1,1,0,69,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,1,1,1,0,0,60,5,1,0,0,0,1,0,0,0,1,0
1416666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,53,6,1,0,0,0,1,0,0,0,0,1
1416666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,1,25,5,1,0,0,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,1,1,0,0,164,8,1,0,0,0,1,0,0,0,1,0
916666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,45,5,1,0,0,0,1,0,0,0,1,0
3500000,1,0,1,0,1,0,1,0,0,0,1,0,0,45,6,0,1,0,0,1,0,0,0,0,1
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,140,6,0,1,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
1500000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,0,1
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,83,7,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,83,4,1,0,0,0,1,0,0,0,0,1
1200000,1,1,0,0,1,0,1,0,0,0,1,1,0,90,7,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,1,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,1,1,0,0,80,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,0,0,68,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,80,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,1,0,1,0,0,100,8,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,1,50,4,0,1,0,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,1,0,0,0,1,1,0,20,3,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,78,6,1,0,0,0,1,0,0,0,0,1
400000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,0,1
1500000,1,1,0,0,1,0,1,0,0,0,1,1,0,38,4,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,1,1,1,0,30,4,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,30,4,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,100,4,1,0,0,0,1,0,0,0,0,1
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,80,6,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,1,0,0,1,1,1,0,70,5,0,1,0,0,1,0,0,0,0,1
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,120,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,270,7,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,1,1,1,0,1,0,1,200,8,1,0,0,0,1,0,0,0,0,1
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,55,5,1,0,0,0,1,0,0,0,0,1
2000000,1,0,1,0,1,0,1,0,0,0,1,1,0,78,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,0,1,0,60,5,0,0,1,0,0,1,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,0,0,0,30,4,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,1,0,0,0,1,1,0,56,4,1,0,0,0,1,0,0,0,0,1
3000000,1,0,0,0,1,0,1,0,0,0,1,1,0,40,7,0,1,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,0,1,0,60,4,1,0,0,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,3,1,0,0,0,1,0,0,0,0,1
2000000,1,1,0,0,1,0,1,0,0,0,1,1,0,77,6,1,0,0,0,1,0,0,0,0,1
1500000,1,1,0,0,1,0,0,0,0,0,1,1,0,98,7,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,0,1,0,1,0,0,1,1,1,0,30,4,1,0,0,0,0,1,0,0,0,1
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,0,1
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,0,1
800000,1,0,1,0,1,0,1,0,0,0,0,1,0,24,3,0,1,0,0,1,0,0,0,0,1
1000000,1,0,0,1,1,0,1,0,0,0,1,1,0,30,4,0,1,0,0,1,0,0,0,0,1
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,68,4,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,140,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,0,0,0,0,0,1,1,0,120,5,1,0,0,0,0,1,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,105,7,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,90,5,1,0,0,0,1,0,0,0,0,1
1250000,1,0,1,0,1,0,0,0,0,0,1,1,0,45,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,27,4,1,0,0,0,1,0,0,0,1,0
1083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,48,4,1,0,0,0,1,0,0,0,0,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,30,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,0,0,70,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,1,1,0,0,0,0,0,1,1,0,125,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,0,1
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,40,4,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,0,1,0,0,0,1
1000000,1,1,0,0,0,1,0,0,0,0,1,1,1,55,4,1,0,0,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,0,0,0,0,1,1,0,82,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,1,0,0,0,0,1,0,24,2,1,0,0,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,1,1,1,0,60,4,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,64,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,59,4,1,0,0,0,1,0,0,0,0,1
1250000,1,1,0,0,1,0,1,0,0,0,1,0,0,60,4,1,0,0,0,1,0,0,0,0,1
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,4,0,1,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,0,0,0,80,6,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,96,7,0,1,0,0,1,0,0,1,0,0
1250000,1,1,0,0,1,0,1,0,0,0,0,1,0,45,4,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,1,0,1,0,0,1,1,1,1,30,4,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,0,1,1,1,1,0,0,50,5,1,0,0,0,1,0,0,0,0,1
500000,1,1,0,0,1,0,1,0,0,0,0,0,0,70,4,1,0,0,0,1,0,0,0,0,1
5000000,1,0,0,0,1,0,1,0,0,0,0,0,0,40,5,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,64,4,1,0,0,0,1,0,0,1,0,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,0,1
3000000,1,0,0,0,0,0,0,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,120,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,97,4,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,0,1,1,0,105,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,1,1,1,1,0,0,1,24,4,0,1,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,126,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,1,1,0,0,0,0,42,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,1,0,0,0,0,1,1,0,40,5,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,0,82,7,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,1,0,0,0,1,1,1,100,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,100,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,86,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,1,0,0,0,0,40,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,0,0,0,0,1,1,1,120,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,40,6,0,0,1,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,0,0,0,96,4,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,1,1,1,0,96,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,1,80,6,0,1,0,0,1,0,0,0,1,0
400000,1,0,0,0,0,1,0,0,0,0,1,1,0,100,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,1,57,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
800000,1,1,0,0,1,0,1,0,0,0,1,1,0,56,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,108,7,1,0,0,0,1,0,0,0,1,0
600000,1,0,1,0,1,0,1,0,0,0,0,1,0,72,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,0,0,0,0,0,0,1,0,56,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,0,0,0,0,0,0,0,1,0,60,6,1,0,0,0,0,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,142,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,0,1,0,0,0,0,1,1,0,91,8,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,0,0,0,0,1,1,0,123,9,0,0,1,0,1,0,0,0,1,0
600000,1,0,0,0,0,1,0,0,0,1,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,1,0,0,0,0,50,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,99,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,54,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,110,8,1,0,0,0,1,0,0,0,1,0
460000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,48,6,0,0,0,1,0,0,0,0,0,1
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,0,1,0,0,0,1,1,0,100,3,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,40,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,0,1,0,0,0,0,1,1,0,175,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,108,10,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,98,5,1,0,0,0,1,0,0,0,1,0
3333333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,0,87,7,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,94,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,0,0,75,5,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,0,1,1,0,0,0,1,1,0,148,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,1,1,1,0,66,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,120,7,0,1,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,1,1,0,0,0,0,1,1,1,0,21,6,0,1,0,0,1,0,0,0,1,0
400000,1,0,0,1,1,0,0,0,0,1,1,1,0,98,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,0,0,28,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,132,8,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,0,1,1,0,90,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,1,1,1,1,0,0,30,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,1,0,1,1,1,1,0,0,84,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,0,0,20,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,24,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,0,0,0,48,4,1,0,0,0,1,0,1,0,0,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,210,9,1,0,0,0,1,0,1,0,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,56,5,0,1,0,0,1,0,0,0,1,0
1500000,1,0,1,0,1,0,1,0,0,0,1,1,0,54,7,1,0,0,0,1,0,1,0,0,0
700000,1,0,1,0,1,0,1,0,0,0,0,1,1,77,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,1,56,5,1,0,0,0,1,0,0,0,0,1
400000,1,0,1,0,1,0,1,1,0,1,1,0,0,42,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,0,1,0,0,1,0,1,0,1,24,4,0,0,0,1,0,1,0,0,0,1
1250000,1,0,1,0,1,0,0,0,0,0,1,1,0,84,7,0,0,1,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,1,112,9,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,0,0,0,0,1,1,0,240,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,1,0,1,1,1,0,63,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,88,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,1,132,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,58,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,0,0,0,1,1,0,0,196,8,0,1,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,0,1,1,0,210,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,1,1,0,210,9,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,40,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,63,5,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,0,1,0,0,0,1,1,1,1,70,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,0,0,75,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,1,0,0,0,0,1,1,0,130,8,0,1,0,0,1,0,1,0,0,0
1000000,1,0,1,0,0,1,0,0,0,0,1,1,0,22,6,1,0,0,0,1,0,0,0,1,0
541666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,112,7,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,35,5,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,1,0,0,0,0,0,1,1,1,0,70,6,0,1,0,0,1,0,0,0,1,0
700000,1,0,0,1,1,0,0,0,0,1,1,1,0,35,4,0,1,0,0,1,0,0,0,1,0
5000000,1,0,0,0,1,0,0,0,0,1,1,0,0,50,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,1,1,0,0,0,1,1,1,150,7,0,0,1,0,1,0,0,0,1,0
400000,1,0,1,0,0,1,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,1,108,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,1,1,1,0,30,5,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,1,0,0,0,1,1,0,84,5,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,0,1,1,0,0,0,1,0,0,154,5,0,1,0,0,1,0,0,0,1,0
1250000,1,0,0,0,0,1,0,0,1,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,112,9,1,0,0,0,1,0,1,0,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,108,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,48,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,0,1,0,120,10,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,115,9,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,98,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,1,0,0,0,63,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,224,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,0,0,56,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,48,7,1,0,0,0,1,0,0,0,1,0
1500000,1,0,1,0,1,0,1,0,0,0,1,1,0,210,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,1,1,1,1,0,0,112,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,0,0,0,0,1,1,0,140,9,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,0,1,1,0,140,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,97,9,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,140,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,70,4,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,1,0,1,1,0,1,98,5,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,0,0,0,0,0,0,1,1,0,35,2,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,0,0,1,0,0,0,0,0,0,112,6,0,0,1,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,140,7,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,9,0,1,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,80,6,0,1,0,0,0,0,0,0,1,0
1000000,1,0,1,0,1,0,0,0,0,0,1,0,0,114,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,98,9,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,0,1,1,0,130,10,1,0,0,0,1,0,1,0,0,0
600000,1,0,1,0,1,0,0,0,1,0,0,0,1,60,4,0,0,0,1,0,1,0,0,0,1
400000,1,0,0,0,1,0,1,0,0,0,1,1,0,135,8,1,0,0,0,1,0,0,0,1,0
750000,1,0,1,0,1,0,0,0,0,0,1,0,0,60,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,94,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,1,1,1,1,0,0,40,5,0,1,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,89,8,1,0,0,0,1,0,0,0,0,0
500000,1,0,0,1,0,0,0,0,0,0,1,0,0,60,5,0,0,0,0,1,0,0,0,0,1
666666.666666667,1,0,0,1,1,0,1,0,0,1,1,1,1,96,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,1,1,0,1,0,0,0,1,1,0,100,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
800000,1,0,1,0,0,0,0,0,0,1,0,1,0,30,6,1,0,0,0,1,0,0,0,1,0
1500000,1,0,1,0,1,0,1,0,0,0,1,0,0,35,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,74,8,1,0,0,0,1,0,0,0,1,0
1083333.33333333,1,0,1,0,1,0,1,0,0,0,1,0,0,104,5,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,70,6,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,140,9,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,1,0,0,0,0,0,1,1,0,0,60,6,0,1,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,0,0,0,0,1,0,42,5,0,1,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,0,0,1,0,1,0,0,72,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,1,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
400000,1,0,1,0,1,0,0,0,0,1,1,1,0,140,8,1,0,0,0,1,0,0,0,1,0
450000,1,0,0,0,1,0,1,1,0,0,1,1,0,90,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,90,10,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,1,1,0,1,1,0,0,210,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,1,0,1,1,0,0,90,5,0,1,0,0,1,0,0,0,1,0
